Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1774,4,4,4,5,0.7218693309438807,1.8469382041271531,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1775,4,4,4,6,-0.8671754137493392,0.02399468411484022,-0.815376246832249
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1776,4,4,4,5,-0.7683542231589648,-0.9532300138022081,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1777,4,4,1,5,-1.3988334191255534,-0.5859204985758465,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1778,2,4,2,5,-0.9284445519153712,-0.04629293916921662,-1.126282903467929
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1779,4,5,4,5,-0.574664689601831,-2.3839232490357523,0.6649106705824063
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1780,4,4,4,7,0.051861658741142486,-0.7990507111145996,-0.2910112886258037
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1781,4,4,4,5,-0.5944289277199059,0.3368879748632223,-1.0520365377041845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1782,4,4,4,3,-1.4008098429373608,-0.5881878412624291,-0.495188794476101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1783,4,4,2,5,-0.2940125083251678,-0.8511995929059966,1.1475120480467453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1784,2,1,4,4,-0.9126331614209113,-1.4656494609698483,-0.8896226125959934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1785,4,4,0,5,-0.8355526327604194,0.005855942622180391,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1786,4,4,2,4,1.731821898777507,0.5930976984470424,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1787,2,4,2,7,0.37401874006576297,-1.114211344549564,0.7020338534642785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1788,1,1,2,2,-1.782259638616206,-1.440708691417441,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1789,4,4,2,5,-1.2940829570997565,-0.7514365146963675,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1790,4,4,4,3,-1.5332302383284624,-0.9554973564887905,-0.7086470960468664
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1791,4,4,4,6,2.0618846753493574,0.44572042381918126,2.0152664479105087
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1792,4,4,4,6,-0.23867264159455817,0.7450096584480684,-0.504469590196569
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1793,1,4,4,6,-0.9106567376091039,-0.02588685498997431,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1794,2,4,2,6,-1.0865584568599702,-0.2276803540958149,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1795,4,4,4,6,-0.7821891898416172,0.1214904196378868,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1796,4,2,4,6,-0.7090615088047402,-2.0211484191825555,-0.41166163299188846
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1797,4,4,4,6,-0.7268493231110076,-0.5813858132026816,1.9827836628888704
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1798,4,4,4,5,-0.9086803137972964,-0.02361951230339183,-0.8292974404129511
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1799,4,4,4,5,-1.5193952716458101,-0.7242284024573777,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1800,4,2,4,5,-0.6280281325206332,-1.1867663105202033,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1801,4,4,4,4,-0.07858231283815169,-0.4974941337991299,-0.41166163299188846
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1802,4,4,4,6,-0.01138390323669711,-0.42493916782849056,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1803,4,4,4,6,0.6032839022354315,-0.6153959535014187,0.047737755171280385
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1804,4,2,2,5,-1.1063226949780451,-0.2503537809616397,0.42360998185023674
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1805,4,4,4,6,-0.9007746185500665,-0.014550141557061918,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1806,4,4,2,6,-0.24262548921817315,-0.34104748842493887,-1.441829957963843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1807,4,4,4,6,0.8760303882648648,-0.18006615767758286,-0.6900855046059302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1808,4,4,2,5,-0.38492800366831226,-1.8397610042559573,-0.0033066212912939348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1809,2,4,4,5,-0.07265304140272923,-1.2411825349981829,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1810,4,4,4,5,0.1131307969071746,-0.8194567952938419,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1811,1,1,1,4,0.3957594019956453,-1.0235176370862649,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1812,4,1,4,5,-0.10625224620345651,-0.5677817570831867,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1813,4,4,4,5,-0.34144667980854754,-0.6426040657404085,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1814,4,1,4,4,-1.2644365999226441,-0.431741195888238,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1815,4,5,4,2,-1.7565661290627086,-2.3839232490357523,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1816,2,1,4,5,-1.4008098429373608,-0.9691014126082854,-0.8617802254345893
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1817,2,1,2,4,0.018262453940415202,-0.8489322502194141,1.1475120480467453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1818,4,1,0,6,1.0005450884087363,-0.3047700054396192,-0.5369523752182073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1819,4,4,0,6,-0.42050363228084703,-0.9691014126082854,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1820,4,4,4,4,-1.353375671453981,-0.9691014126082854,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1821,1,4,4,6,-0.04103026041380942,-0.18006615767758286,-1.2330120542533116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1822,4,4,2,6,0.04000311587029756,-0.7038223182781355,0.7762802192280229
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1823,4,1,4,3,-1.3909277238783233,-1.8284242908230448,-2.1935744113217557
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,4,4,2,6,-0.1358986033805688,-0.06669902334845892,-1.1912484735112052
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1825,4,4,4,5,0.30286748284069337,-1.710522471120756,-0.6344007302831218
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,4,4,4,5,-0.7090615088047402,-1.3228068717151522,-0.7086470960468664
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827,4,4,4,5,-0.9995958091404409,-0.2072742699165726,-0.9685093762199719
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828,4,4,4,5,0.16056496839055429,-0.22541301140923245,-1.0334749462632484
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1829,4,4,4,5,-0.8474111756312643,0.046668110980665006,3.300656655195335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1830,4,4,4,6,0.5281797973867469,-0.007748113497314481,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1831,4,4,4,7,0.8760303882648648,-0.8602689636523265,-1.1912484735112052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1832,4,4,4,5,1.2396923696374424,-0.02588685498997431,-2.1935744113217557
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833,4,4,4,6,0.8483604548995599,-0.7514365146963675,-0.7272086874878024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1834,4,4,2,6,-0.14578072243960627,-1.288796731416415,-0.43486362229305864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1835,4,4,4,7,0.7179164833202658,-0.07123370872162388,-2.1935744113217557
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836,4,4,4,6,0.3265845685823832,0.3459573456095522,-0.41166163299188846
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1837,4,2,2,4,-1.203167461756612,-0.43854322394798545,-2.1935744113217557
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838,4,4,4,6,-0.19321489392298596,-0.801318053801182,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1839,4,1,1,4,-1.5747351383764197,-1.114211344549564,-1.1726868820702692
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,4,2,4,5,-0.5944289277199059,0.3368879748632223,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841,4,2,4,5,-0.6892972706866654,0.2280555259072633,-1.0241941505427803
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1842,4,4,4,5,-0.7683542231589648,-1.057527777385002,-1.144844494908865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1843,4,4,4,5,-0.8869396518674141,0.0013212572490154332,0.9062113593145757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1844,4,2,4,6,-0.9225152804799488,-1.3500149839541418,0.145186110236195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1845,4,4,4,5,0.5400383402575919,-1.132350086042224,-0.41166163299188846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1846,4,4,4,6,-0.7169672040519701,0.1963127282951086,0.033816561590578297
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847,4,4,4,5,1.1270362123644158,-0.5133655326052072,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,4,5,1,2,-1.6616977860959492,-2.3839232490357523,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,4,5,4,4,-0.2327433701591357,-2.3839232490357523,0.11734372307479081
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850,4,4,4,5,-0.8454347518194568,0.04893545366724748,-0.6158391388421858
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851,4,4,2,6,0.2732211256635811,-0.6902182621586406,-1.0798789248655887
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852,4,2,4,5,-0.813811970830537,0.08521293665256714,-1.0241941505427803
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,2,2,2,5,-0.8928689233028365,-0.005480770810732003,-0.9592285804995039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1854,2,2,2,7,-0.8691518375611467,0.005855942622180391,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1855,2,2,2,6,-0.32168244169047266,-1.2049050520128632,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1856,2,2,2,7,0.7475628404973781,0.06253950978674236,0.0013337765689400943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1857,2,5,4,5,1.0183329027150039,-2.3839232490357523,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1858,4,5,4,5,1.4373347508181913,-2.3839232490357523,1.1475120480467453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1859,4,5,4,5,0.06767304923560238,-2.3839232490357523,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1860,4,2,2,5,-0.5371126371774888,0.09654965008547954,0.9247729507555118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1861,4,5,4,5,0.024191725375837664,-2.3839232490357523,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1862,4,0,4,7,2.5421556616185765,0.264333008892583,1.611551834070148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1863,4,0,4,7,2.5421556616185765,0.264333008892583,1.611551834070148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1864,4,0,4,7,2.5421556616185765,0.264333008892583,1.611551834070148
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865,0,0,0,9,0.35425450194768804,1.1417946286000022,3.0871983536245695
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1866,0,0,0,9,0.4333114544199876,1.515906171886111,1.732202178436233
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867,2,2,2,8,-0.06474734615549928,0.9445358148673265,2.0013452543298067
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868,2,0,2,8,0.6665294642132711,1.7834526089028437,0.23799406744087556
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869,2,2,2,7,-0.41655078465723205,0.5228100751629855,0.8783689721531716
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870,2,2,2,8,-0.4877020418823016,0.45932447993867614,1.5651478554678078
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871,2,0,2,8,-0.005454631801274648,1.012556095464801,1.7229213827157648
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,2,2,2,6,-0.1556628414986437,-0.7877139976816872,-0.15179935281878285
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873,2,2,2,7,0.5103919830804796,0.9014563038222595,0.2426344653011096
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1874,4,4,4,5,-1.0094779281994783,-0.13925398931909824,-0.15179935281878285
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,4,2,4,7,-0.07462946521453671,0.9331991014344142,0.307600035344386
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876,4,2,4,6,0.5360854926339769,-0.2798292358872119,0.08950133591338665
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877,2,2,2,7,-0.11218151763887897,0.8606441354637748,0.4839351540332791
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878,2,2,2,7,-0.017313174672119572,0.9989520393453061,0.6277874877005339
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879,4,2,4,5,-1.1735211045794998,-0.327443432305444,-0.6019179452614837
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880,4,4,4,5,-1.1596861378968473,-0.31157203349936663,-0.13323776137784674
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881,2,2,2,7,0.21788125893297144,1.173537426212157,3.518755354626334
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882,2,2,2,8,1.3503721030986617,0.03759874023433509,0.4514523690116409
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883,2,2,2,7,0.443193573479025,-0.47935539230647006,0.35864441180696033
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884,2,2,2,7,0.7297750261911107,-0.24355175290189227,0.6277874877005339
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885,2,2,2,8,0.024191725375837664,0.9309317587478317,0.2240728738601735
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1886,2,0,2,8,0.6467652260951962,1.747175125917524,0.23335366958064155
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887,2,2,2,7,-0.16554496055768114,0.8289013378516201,0.1776688952578332
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,2,2,2,8,0.20009344462670406,1.1939435103913991,1.5651478554678078
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1889,2,2,2,6,-0.20704986060563838,-1.0053788955936052,-0.15179935281878285
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,4,4,4,4,-0.6952265421220878,-0.08483776484111875,0.33080202464555614
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1891,4,2,4,6,-0.8474111756312643,-1.1436867994751363,0.2426344653011096
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892,4,4,4,4,-1.2347902427455317,-0.39773105558950084,-0.7086470960468664
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1893,4,1,4,5,-0.262389727336248,0.06027216710015988,-1.28869682857612
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894,4,4,4,5,0.35030165432407306,1.4206777790496472,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895,4,4,4,5,0.11708364453078958,0.22352084053409835,-0.7411298810685045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896,4,4,4,5,-0.40073939416277216,-0.7514365146963675,-1.0056325591018442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1897,4,4,4,5,-0.4600321085169968,-0.4974941337991299,-1.0334749462632484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1898,4,4,4,6,-0.5114191276239914,-1.0620624627581672,-1.3583027964796304
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1899,2,4,2,6,-0.5311833657420663,-0.5337716167844495,-0.15179935281878285
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,4,4,4,7,-0.5390890609892962,-1.0235176370862649,-1.1958888713714393
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901,4,4,4,5,0.13091861121344198,-0.47935539230647006,-0.15179935281878285
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902,4,4,4,5,-0.4501499894579593,0.5024039909837432,-0.7689722682299087
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903,4,4,4,7,1.935393551393678,-0.29796797737987174,-0.337415267228144
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,4,4,4,5,-0.7683542231589648,0.13736181844396417,-0.3838192458304843
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,4,4,4,6,0.11906006834259707,1.155398684719497,-0.045070202033400196
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906,4,4,1,5,0.04395596349391254,0.035331397547752615,-0.8246570425527171
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,4,4,4,6,0.8009262834161802,0.5862956703872949,0.47929475617304507
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,4,4,4,6,-0.9264681281035638,-1.213974422759193,-0.09611457849597452
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909,4,2,2,6,-0.5371126371774888,-1.1119440018629816,-0.04971059989363422
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,4,2,4,6,-0.5371126371774888,-1.1119440018629816,-0.04971059989363422
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,4,4,4,6,0.9511344931135493,-1.0870032323105743,0.1312649166554929
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,2,2,0,7,1.708104813035817,1.7040956148724569,0.36328480966719434
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,4,4,2,5,1.318749322109742,-0.6607428072330683,0.47929475617304507
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1914,4,4,4,4,-1.835623081535008,-1.0870032323105743,-1.2654948392749499
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915,0,0,0,8,0.29100893996984845,1.234755678749884,0.04309735731104635
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916,1,5,4,2,-1.365234214324826,-2.3839232490357523,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,2,2,2,8,1.0894841599400733,0.12602510501105177,0.785561014948491
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,4,4,4,6,-1.1359690521551575,-0.33878014573835635,-0.5647947623796115
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1919,4,2,4,6,-0.4224800560926545,-0.21407629797632005,0.31688083106485404
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,4,2,4,5,0.18625847794405162,1.2030128811377292,0.9247729507555118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1921,0,0,0,9,1.0578613789511535,2.581557234579876,1.425935919660787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1922,0,0,0,9,0.27717397328719606,1.3367860996460954,1.91317769498536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1923,4,2,2,6,1.4551225651244586,-0.7695752561890273,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1924,4,2,2,7,-0.04300668422561691,1.3458554703924253,0.48857555189351315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1925,2,2,2,7,1.0143800550913888,-0.3161067188725316,0.06165894875198247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,0,0,0,9,0.9432287978663193,2.100880585024391,2.075591620093551
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1927,4,4,2,5,-0.9739022995869435,-0.09844182096061363,-0.41166163299188846
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,4,4,4,5,-0.19123847011117848,0.3096798626242325,0.145186110236195
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1929,4,2,4,5,-1.392904147690131,-0.5791184705160991,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,4,2,4,6,-0.809859123206922,-1.5132636573880804,-0.2028437292813572
